,test_x0,test_x1,test_x2,test_x3,test_x4,test_x5,test_x6,test_x7,test_x8,test_x9,test_x10,test_x11,test_x12,test_x13,test_x14,test_x15,test_x16,test_x17,test_x18,test_x19,test_x20,test_x21,test_x22,test_x23,test_x24,test_x25,test_x26,test_x27,test_x28,test_x29,test_y0,test_y1,test_y2,test_y3,test_y4,pred_y0,pred_y1,pred_y2,pred_y3,pred_y4
25,107477491.91776752,81252806.7057993,83429784.32531023,71726394.05975394,93863227.83684504,96378788.89587088,117518509.97494103,100325822.75345741,105623566.38733503,105674302.13209414,124232712.7686241,90710881.40992421,87649652.23889731,83997196.32792236,118844369.59053378,95055517.8386842,110110573.52842927,99724241.77988507,105253402.53526598,82636650.02968818,100376558.49821652,117278809.46653828,106361823.24474825,95115572.39370519,104442666.0424826,112305671.05678274,116161069.94679414,60877228.068203144,101663589.7377181,124413394.1453683,118889410.50679952,100179828.05935465,132550786.35071261,78560188.25179778,104495472.63396658,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
26,81252806.7057993,83429784.32531023,71726394.05975394,93863227.83684504,96378788.89587088,117518509.97494103,100325822.75345741,105623566.38733503,105674302.13209414,124232712.7686241,90710881.40992421,87649652.23889731,83997196.32792236,118844369.59053378,95055517.8386842,110110573.52842927,99724241.77988507,105253402.53526598,82636650.02968818,100376558.49821652,117278809.46653828,106361823.24474825,95115572.39370519,104442666.0424826,112305671.05678274,116161069.94679414,60877228.068203144,101663589.7377181,124413394.1453683,118889410.50679952,100179828.05935465,132550786.35071261,78560188.25179778,104495472.63396658,99098328.35729559,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
27,83429784.32531023,71726394.05975394,93863227.83684504,96378788.89587088,117518509.97494103,100325822.75345741,105623566.38733503,105674302.13209414,124232712.7686241,90710881.40992421,87649652.23889731,83997196.32792236,118844369.59053378,95055517.8386842,110110573.52842927,99724241.77988507,105253402.53526598,82636650.02968818,100376558.49821652,117278809.46653828,106361823.24474825,95115572.39370519,104442666.0424826,112305671.05678274,116161069.94679414,60877228.068203144,101663589.7377181,124413394.1453683,118889410.50679952,100179828.05935465,132550786.35071261,78560188.25179778,104495472.63396658,99098328.35729559,115348262.60728589,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
28,71726394.05975394,93863227.83684504,96378788.89587088,117518509.97494103,100325822.75345741,105623566.38733503,105674302.13209414,124232712.7686241,90710881.40992421,87649652.23889731,83997196.32792236,118844369.59053378,95055517.8386842,110110573.52842927,99724241.77988507,105253402.53526598,82636650.02968818,100376558.49821652,117278809.46653828,106361823.24474825,95115572.39370519,104442666.0424826,112305671.05678274,116161069.94679414,60877228.068203144,101663589.7377181,124413394.1453683,118889410.50679952,100179828.05935465,132550786.35071261,78560188.25179778,104495472.63396658,99098328.35729559,115348262.60728589,103979314.08779478,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
29,93863227.83684504,96378788.89587088,117518509.97494103,100325822.75345741,105623566.38733503,105674302.13209414,124232712.7686241,90710881.40992421,87649652.23889731,83997196.32792236,118844369.59053378,95055517.8386842,110110573.52842927,99724241.77988507,105253402.53526598,82636650.02968818,100376558.49821652,117278809.46653828,106361823.24474825,95115572.39370519,104442666.0424826,112305671.05678274,116161069.94679414,60877228.068203144,101663589.7377181,124413394.1453683,118889410.50679952,100179828.05935465,132550786.35071261,78560188.25179778,104495472.63396658,99098328.35729559,115348262.60728589,103979314.08779478,103213618.51127714,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
30,96378788.89587088,117518509.97494103,100325822.75345741,105623566.38733503,105674302.13209414,124232712.7686241,90710881.40992421,87649652.23889731,83997196.32792236,118844369.59053378,95055517.8386842,110110573.52842927,99724241.77988507,105253402.53526598,82636650.02968818,100376558.49821652,117278809.46653828,106361823.24474825,95115572.39370519,104442666.0424826,112305671.05678274,116161069.94679414,60877228.068203144,101663589.7377181,124413394.1453683,118889410.50679952,100179828.05935465,132550786.35071261,78560188.25179778,104495472.63396658,99098328.35729559,115348262.60728589,103979314.08779478,103213618.51127714,120508294.9339602,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
31,117518509.97494103,100325822.75345741,105623566.38733503,105674302.13209414,124232712.7686241,90710881.40992421,87649652.23889731,83997196.32792236,118844369.59053378,95055517.8386842,110110573.52842927,99724241.77988507,105253402.53526598,82636650.02968818,100376558.49821652,117278809.46653828,106361823.24474825,95115572.39370519,104442666.0424826,112305671.05678274,116161069.94679414,60877228.068203144,101663589.7377181,124413394.1453683,118889410.50679952,100179828.05935465,132550786.35071261,78560188.25179778,104495472.63396658,99098328.35729559,115348262.60728589,103979314.08779478,103213618.51127714,120508294.9339602,96615383.13418633,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
32,100325822.75345741,105623566.38733503,105674302.13209414,124232712.7686241,90710881.40992421,87649652.23889731,83997196.32792236,118844369.59053378,95055517.8386842,110110573.52842927,99724241.77988507,105253402.53526598,82636650.02968818,100376558.49821652,117278809.46653828,106361823.24474825,95115572.39370519,104442666.0424826,112305671.05678274,116161069.94679414,60877228.068203144,101663589.7377181,124413394.1453683,118889410.50679952,100179828.05935465,132550786.35071261,78560188.25179778,104495472.63396658,99098328.35729559,115348262.60728589,103979314.08779478,103213618.51127714,120508294.9339602,96615383.13418633,79316047.30637233,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
33,105623566.38733503,105674302.13209414,124232712.7686241,90710881.40992421,87649652.23889731,83997196.32792236,118844369.59053378,95055517.8386842,110110573.52842927,99724241.77988507,105253402.53526598,82636650.02968818,100376558.49821652,117278809.46653828,106361823.24474825,95115572.39370519,104442666.0424826,112305671.05678274,116161069.94679414,60877228.068203144,101663589.7377181,124413394.1453683,118889410.50679952,100179828.05935465,132550786.35071261,78560188.25179778,104495472.63396658,99098328.35729559,115348262.60728589,103979314.08779478,103213618.51127714,120508294.9339602,96615383.13418633,79316047.30637233,123970750.65792908,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
34,105674302.13209414,124232712.7686241,90710881.40992421,87649652.23889731,83997196.32792236,118844369.59053378,95055517.8386842,110110573.52842927,99724241.77988507,105253402.53526598,82636650.02968818,100376558.49821652,117278809.46653828,106361823.24474825,95115572.39370519,104442666.0424826,112305671.05678274,116161069.94679414,60877228.068203144,101663589.7377181,124413394.1453683,118889410.50679952,100179828.05935465,132550786.35071261,78560188.25179778,104495472.63396658,99098328.35729559,115348262.60728589,103979314.08779478,103213618.51127714,120508294.9339602,96615383.13418633,79316047.30637233,123970750.65792908,117898510.34895316,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
35,124232712.7686241,90710881.40992421,87649652.23889731,83997196.32792236,118844369.59053378,95055517.8386842,110110573.52842927,99724241.77988507,105253402.53526598,82636650.02968818,100376558.49821652,117278809.46653828,106361823.24474825,95115572.39370519,104442666.0424826,112305671.05678274,116161069.94679414,60877228.068203144,101663589.7377181,124413394.1453683,118889410.50679952,100179828.05935465,132550786.35071261,78560188.25179778,104495472.63396658,99098328.35729559,115348262.60728589,103979314.08779478,103213618.51127714,120508294.9339602,96615383.13418633,79316047.30637233,123970750.65792908,117898510.34895316,81943434.0885407,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
36,90710881.40992421,87649652.23889731,83997196.32792236,118844369.59053378,95055517.8386842,110110573.52842927,99724241.77988507,105253402.53526598,82636650.02968818,100376558.49821652,117278809.46653828,106361823.24474825,95115572.39370519,104442666.0424826,112305671.05678274,116161069.94679414,60877228.068203144,101663589.7377181,124413394.1453683,118889410.50679952,100179828.05935465,132550786.35071261,78560188.25179778,104495472.63396658,99098328.35729559,115348262.60728589,103979314.08779478,103213618.51127714,120508294.9339602,96615383.13418633,79316047.30637233,123970750.65792908,117898510.34895316,81943434.0885407,81982262.46463186,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
37,87649652.23889731,83997196.32792236,118844369.59053378,95055517.8386842,110110573.52842927,99724241.77988507,105253402.53526598,82636650.02968818,100376558.49821652,117278809.46653828,106361823.24474825,95115572.39370519,104442666.0424826,112305671.05678274,116161069.94679414,60877228.068203144,101663589.7377181,124413394.1453683,118889410.50679952,100179828.05935465,132550786.35071261,78560188.25179778,104495472.63396658,99098328.35729559,115348262.60728589,103979314.08779478,103213618.51127714,120508294.9339602,96615383.13418633,79316047.30637233,123970750.65792908,117898510.34895316,81943434.0885407,81982262.46463186,99532170.74615413,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
38,83997196.32792236,118844369.59053378,95055517.8386842,110110573.52842927,99724241.77988507,105253402.53526598,82636650.02968818,100376558.49821652,117278809.46653828,106361823.24474825,95115572.39370519,104442666.0424826,112305671.05678274,116161069.94679414,60877228.068203144,101663589.7377181,124413394.1453683,118889410.50679952,100179828.05935465,132550786.35071261,78560188.25179778,104495472.63396658,99098328.35729559,115348262.60728589,103979314.08779478,103213618.51127714,120508294.9339602,96615383.13418633,79316047.30637233,123970750.65792908,117898510.34895316,81943434.0885407,81982262.46463186,99532170.74615413,93941402.30070858,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
39,118844369.59053378,95055517.8386842,110110573.52842927,99724241.77988507,105253402.53526598,82636650.02968818,100376558.49821652,117278809.46653828,106361823.24474825,95115572.39370519,104442666.0424826,112305671.05678274,116161069.94679414,60877228.068203144,101663589.7377181,124413394.1453683,118889410.50679952,100179828.05935465,132550786.35071261,78560188.25179778,104495472.63396658,99098328.35729559,115348262.60728589,103979314.08779478,103213618.51127714,120508294.9339602,96615383.13418633,79316047.30637233,123970750.65792908,117898510.34895316,81943434.0885407,81982262.46463186,99532170.74615413,93941402.30070858,94289304.55048534,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
40,95055517.8386842,110110573.52842927,99724241.77988507,105253402.53526598,82636650.02968818,100376558.49821652,117278809.46653828,106361823.24474825,95115572.39370519,104442666.0424826,112305671.05678274,116161069.94679414,60877228.068203144,101663589.7377181,124413394.1453683,118889410.50679952,100179828.05935465,132550786.35071261,78560188.25179778,104495472.63396658,99098328.35729559,115348262.60728589,103979314.08779478,103213618.51127714,120508294.9339602,96615383.13418633,79316047.30637233,123970750.65792908,117898510.34895316,81943434.0885407,81982262.46463186,99532170.74615413,93941402.30070858,94289304.55048534,97750207.13941059,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
41,110110573.52842927,99724241.77988507,105253402.53526598,82636650.02968818,100376558.49821652,117278809.46653828,106361823.24474825,95115572.39370519,104442666.0424826,112305671.05678274,116161069.94679414,60877228.068203144,101663589.7377181,124413394.1453683,118889410.50679952,100179828.05935465,132550786.35071261,78560188.25179778,104495472.63396658,99098328.35729559,115348262.60728589,103979314.08779478,103213618.51127714,120508294.9339602,96615383.13418633,79316047.30637233,123970750.65792908,117898510.34895316,81943434.0885407,81982262.46463186,99532170.74615413,93941402.30070858,94289304.55048534,97750207.13941059,79375584.1497121,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
42,99724241.77988507,105253402.53526598,82636650.02968818,100376558.49821652,117278809.46653828,106361823.24474825,95115572.39370519,104442666.0424826,112305671.05678274,116161069.94679414,60877228.068203144,101663589.7377181,124413394.1453683,118889410.50679952,100179828.05935465,132550786.35071261,78560188.25179778,104495472.63396658,99098328.35729559,115348262.60728589,103979314.08779478,103213618.51127714,120508294.9339602,96615383.13418633,79316047.30637233,123970750.65792908,117898510.34895316,81943434.0885407,81982262.46463186,99532170.74615413,93941402.30070858,94289304.55048534,97750207.13941059,79375584.1497121,100651463.40094192,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
