,test_x0,test_x1,test_x2,test_x3,test_x4,test_x5,test_x6,test_x7,test_x8,test_x9,test_x10,test_x11,test_x12,test_x13,test_x14,test_x15,test_x16,test_x17,test_x18,test_x19,test_x20,test_x21,test_x22,test_x23,test_x24,test_x25,test_x26,test_x27,test_x28,test_x29,test_y0,pred_y0
13,13584.0,9612.999999999998,11031.0,13846.0,11141.0,18876.0,14696.0,6330.0,27562.0,44554.0,44940.0,118415.0,38679.0,41194.0,23243.0,39140.0,44379.0,4797.0,14063.0,22998.0,9457.0,21679.0,19737.0,18210.0,21321.0,4919.0,16337.0,5628.0,8141.999999999998,17579.0,21962.0,18318.613
14,9612.999999999998,11031.0,13846.0,11141.0,18876.0,14696.0,6330.0,27562.0,44554.0,44940.0,118415.0,38679.0,41194.0,23243.0,39140.0,44379.0,4797.0,14063.0,22998.0,9457.0,21679.0,19737.0,18210.0,21321.0,4919.0,16337.0,5628.0,8141.999999999998,17579.0,21962.0,20054.0,18060.988
15,11031.0,13846.0,11141.0,18876.0,14696.0,6330.0,27562.0,44554.0,44940.0,118415.0,38679.0,41194.0,23243.0,39140.0,44379.0,4797.0,14063.0,22998.0,9457.0,21679.0,19737.0,18210.0,21321.0,4919.0,16337.0,5628.0,8141.999999999998,17579.0,21962.0,20054.0,26901.0,18238.146
16,13846.0,11141.0,18876.0,14696.0,6330.0,27562.0,44554.0,44940.0,118415.0,38679.0,41194.0,23243.0,39140.0,44379.0,4797.0,14063.0,22998.0,9457.0,21679.0,19737.0,18210.0,21321.0,4919.0,16337.0,5628.0,8141.999999999998,17579.0,21962.0,20054.0,26901.0,21561.0,19515.451
17,11141.0,18876.0,14696.0,6330.0,27562.0,44554.0,44940.0,118415.0,38679.0,41194.0,23243.0,39140.0,44379.0,4797.0,14063.0,22998.0,9457.0,21679.0,19737.0,18210.0,21321.0,4919.0,16337.0,5628.0,8141.999999999998,17579.0,21962.0,20054.0,26901.0,21561.0,20126.0,19349.701
18,18876.0,14696.0,6330.0,27562.0,44554.0,44940.0,118415.0,38679.0,41194.0,23243.0,39140.0,44379.0,4797.0,14063.0,22998.0,9457.0,21679.0,19737.0,18210.0,21321.0,4919.0,16337.0,5628.0,8141.999999999998,17579.0,21962.0,20054.0,26901.0,21561.0,20126.0,7460.0,16585.943
19,14696.0,6330.0,27562.0,44554.0,44940.0,118415.0,38679.0,41194.0,23243.0,39140.0,44379.0,4797.0,14063.0,22998.0,9457.0,21679.0,19737.0,18210.0,21321.0,4919.0,16337.0,5628.0,8141.999999999998,17579.0,21962.0,20054.0,26901.0,21561.0,20126.0,7460.0,22396.0,13252.687
20,6330.0,27562.0,44554.0,44940.0,118415.0,38679.0,41194.0,23243.0,39140.0,44379.0,4797.0,14063.0,22998.0,9457.0,21679.0,19737.0,18210.0,21321.0,4919.0,16337.0,5628.0,8141.999999999998,17579.0,21962.0,20054.0,26901.0,21561.0,20126.0,7460.0,22396.0,4195.0,14118.77
21,27562.0,44554.0,44940.0,118415.0,38679.0,41194.0,23243.0,39140.0,44379.0,4797.0,14063.0,22998.0,9457.0,21679.0,19737.0,18210.0,21321.0,4919.0,16337.0,5628.0,8141.999999999998,17579.0,21962.0,20054.0,26901.0,21561.0,20126.0,7460.0,22396.0,4195.0,27579.0,22985.55
22,44554.0,44940.0,118415.0,38679.0,41194.0,23243.0,39140.0,44379.0,4797.0,14063.0,22998.0,9457.0,21679.0,19737.0,18210.0,21321.0,4919.0,16337.0,5628.0,8141.999999999998,17579.0,21962.0,20054.0,26901.0,21561.0,20126.0,7460.0,22396.0,4195.0,27579.0,27949.0,32483.66
23,44940.0,118415.0,38679.0,41194.0,23243.0,39140.0,44379.0,4797.0,14063.0,22998.0,9457.0,21679.0,19737.0,18210.0,21321.0,4919.0,16337.0,5628.0,8141.999999999998,17579.0,21962.0,20054.0,26901.0,21561.0,20126.0,7460.0,22396.0,4195.0,27579.0,27949.0,31152.0,28558.912
24,118415.0,38679.0,41194.0,23243.0,39140.0,44379.0,4797.0,14063.0,22998.0,9457.0,21679.0,19737.0,18210.0,21321.0,4919.0,16337.0,5628.0,8141.999999999998,17579.0,21962.0,20054.0,26901.0,21561.0,20126.0,7460.0,22396.0,4195.0,27579.0,27949.0,31152.0,8524.0,43225.832
25,38679.0,41194.0,23243.0,39140.0,44379.0,4797.0,14063.0,22998.0,9457.0,21679.0,19737.0,18210.0,21321.0,4919.0,16337.0,5628.0,8141.999999999998,17579.0,21962.0,20054.0,26901.0,21561.0,20126.0,7460.0,22396.0,4195.0,27579.0,27949.0,31152.0,8524.0,31592.0,24316.068
26,41194.0,23243.0,39140.0,44379.0,4797.0,14063.0,22998.0,9457.0,21679.0,19737.0,18210.0,21321.0,4919.0,16337.0,5628.0,8141.999999999998,17579.0,21962.0,20054.0,26901.0,21561.0,20126.0,7460.0,22396.0,4195.0,27579.0,27949.0,31152.0,8524.0,31592.0,16886.0,25676.846
27,23243.0,39140.0,44379.0,4797.0,14063.0,22998.0,9457.0,21679.0,19737.0,18210.0,21321.0,4919.0,16337.0,5628.0,8141.999999999998,17579.0,21962.0,20054.0,26901.0,21561.0,20126.0,7460.0,22396.0,4195.0,27579.0,27949.0,31152.0,8524.0,31592.0,16886.0,23533.0,23390.658
28,39140.0,44379.0,4797.0,14063.0,22998.0,9457.0,21679.0,19737.0,18210.0,21321.0,4919.0,16337.0,5628.0,8141.999999999998,17579.0,21962.0,20054.0,26901.0,21561.0,20126.0,7460.0,22396.0,4195.0,27579.0,27949.0,31152.0,8524.0,31592.0,16886.0,23533.0,28251.0,24509.021
29,44379.0,4797.0,14063.0,22998.0,9457.0,21679.0,19737.0,18210.0,21321.0,4919.0,16337.0,5628.0,8141.999999999998,17579.0,21962.0,20054.0,26901.0,21561.0,20126.0,7460.0,22396.0,4195.0,27579.0,27949.0,31152.0,8524.0,31592.0,16886.0,23533.0,28251.0,26998.0,23509.152
30,4797.0,14063.0,22998.0,9457.0,21679.0,19737.0,18210.0,21321.0,4919.0,16337.0,5628.0,8141.999999999998,17579.0,21962.0,20054.0,26901.0,21561.0,20126.0,7460.0,22396.0,4195.0,27579.0,27949.0,31152.0,8524.0,31592.0,16886.0,23533.0,28251.0,26998.0,4751.0,16849.445
31,14063.0,22998.0,9457.0,21679.0,19737.0,18210.0,21321.0,4919.0,16337.0,5628.0,8141.999999999998,17579.0,21962.0,20054.0,26901.0,21561.0,20126.0,7460.0,22396.0,4195.0,27579.0,27949.0,31152.0,8524.0,31592.0,16886.0,23533.0,28251.0,26998.0,4751.0,13260.0,18218.389
32,22998.0,9457.0,21679.0,19737.0,18210.0,21321.0,4919.0,16337.0,5628.0,8141.999999999998,17579.0,21962.0,20054.0,26901.0,21561.0,20126.0,7460.0,22396.0,4195.0,27579.0,27949.0,31152.0,8524.0,31592.0,16886.0,23533.0,28251.0,26998.0,4751.0,13260.0,6228.0,19225.568
33,9457.0,21679.0,19737.0,18210.0,21321.0,4919.0,16337.0,5628.0,8141.999999999998,17579.0,21962.0,20054.0,26901.0,21561.0,20126.0,7460.0,22396.0,4195.0,27579.0,27949.0,31152.0,8524.0,31592.0,16886.0,23533.0,28251.0,26998.0,4751.0,13260.0,6228.0,10419.0,16868.434
34,21679.0,19737.0,18210.0,21321.0,4919.0,16337.0,5628.0,8141.999999999998,17579.0,21962.0,20054.0,26901.0,21561.0,20126.0,7460.0,22396.0,4195.0,27579.0,27949.0,31152.0,8524.0,31592.0,16886.0,23533.0,28251.0,26998.0,4751.0,13260.0,6228.0,10419.0,6794.0,20352.016
35,19737.0,18210.0,21321.0,4919.0,16337.0,5628.0,8141.999999999998,17579.0,21962.0,20054.0,26901.0,21561.0,20126.0,7460.0,22396.0,4195.0,27579.0,27949.0,31152.0,8524.0,31592.0,16886.0,23533.0,28251.0,26998.0,4751.0,13260.0,6228.0,10419.0,6794.0,6716.0,19309.945
36,18210.0,21321.0,4919.0,16337.0,5628.0,8141.999999999998,17579.0,21962.0,20054.0,26901.0,21561.0,20126.0,7460.0,22396.0,4195.0,27579.0,27949.0,31152.0,8524.0,31592.0,16886.0,23533.0,28251.0,26998.0,4751.0,13260.0,6228.0,10419.0,6794.0,6716.0,13094.0,18933.904
37,21321.0,4919.0,16337.0,5628.0,8141.999999999998,17579.0,21962.0,20054.0,26901.0,21561.0,20126.0,7460.0,22396.0,4195.0,27579.0,27949.0,31152.0,8524.0,31592.0,16886.0,23533.0,28251.0,26998.0,4751.0,13260.0,6228.0,10419.0,6794.0,6716.0,13094.0,15696.0,19058.012
38,4919.0,16337.0,5628.0,8141.999999999998,17579.0,21962.0,20054.0,26901.0,21561.0,20126.0,7460.0,22396.0,4195.0,27579.0,27949.0,31152.0,8524.0,31592.0,16886.0,23533.0,28251.0,26998.0,4751.0,13260.0,6228.0,10419.0,6794.0,6716.0,13094.0,15696.0,10000.0,15172.593
39,16337.0,5628.0,8141.999999999998,17579.0,21962.0,20054.0,26901.0,21561.0,20126.0,7460.0,22396.0,4195.0,27579.0,27949.0,31152.0,8524.0,31592.0,16886.0,23533.0,28251.0,26998.0,4751.0,13260.0,6228.0,10419.0,6794.0,6716.0,13094.0,15696.0,10000.0,12434.0,17370.602
40,5628.0,8141.999999999998,17579.0,21962.0,20054.0,26901.0,21561.0,20126.0,7460.0,22396.0,4195.0,27579.0,27949.0,31152.0,8524.0,31592.0,16886.0,23533.0,28251.0,26998.0,4751.0,13260.0,6228.0,10419.0,6794.0,6716.0,13094.0,15696.0,10000.0,12434.0,4500.0,15590.809
41,8141.999999999998,17579.0,21962.0,20054.0,26901.0,21561.0,20126.0,7460.0,22396.0,4195.0,27579.0,27949.0,31152.0,8524.0,31592.0,16886.0,23533.0,28251.0,26998.0,4751.0,13260.0,6228.0,10419.0,6794.0,6716.0,13094.0,15696.0,10000.0,12434.0,4500.0,14202.0,17263.594
42,17579.0,21962.0,20054.0,26901.0,21561.0,20126.0,7460.0,22396.0,4195.0,27579.0,27949.0,31152.0,8524.0,31592.0,16886.0,23533.0,28251.0,26998.0,4751.0,13260.0,6228.0,10419.0,6794.0,6716.0,13094.0,15696.0,10000.0,12434.0,4500.0,14202.0,8651.000000000002,18874.844
43,21962.0,20054.0,26901.0,21561.0,20126.0,7460.0,22396.0,4195.0,27579.0,27949.0,31152.0,8524.0,31592.0,16886.0,23533.0,28251.0,26998.0,4751.0,13260.0,6228.0,10419.0,6794.0,6716.0,13094.0,15696.0,10000.0,12434.0,4500.0,14202.0,8651.000000000002,16262.0,19989.244
44,20054.0,26901.0,21561.0,20126.0,7460.0,22396.0,4195.0,27579.0,27949.0,31152.0,8524.0,31592.0,16886.0,23533.0,28251.0,26998.0,4751.0,13260.0,6228.0,10419.0,6794.0,6716.0,13094.0,15696.0,10000.0,12434.0,4500.0,14202.0,8651.000000000002,16262.0,24634.0,20596.664
45,26901.0,21561.0,20126.0,7460.0,22396.0,4195.0,27579.0,27949.0,31152.0,8524.0,31592.0,16886.0,23533.0,28251.0,26998.0,4751.0,13260.0,6228.0,10419.0,6794.0,6716.0,13094.0,15696.0,10000.0,12434.0,4500.0,14202.0,8651.000000000002,16262.0,24634.0,17593.0,21082.611
46,21561.0,20126.0,7460.0,22396.0,4195.0,27579.0,27949.0,31152.0,8524.0,31592.0,16886.0,23533.0,28251.0,26998.0,4751.0,13260.0,6228.0,10419.0,6794.0,6716.0,13094.0,15696.0,10000.0,12434.0,4500.0,14202.0,8651.000000000002,16262.0,24634.0,17593.0,18298.0,19052.293
47,20126.0,7460.0,22396.0,4195.0,27579.0,27949.0,31152.0,8524.0,31592.0,16886.0,23533.0,28251.0,26998.0,4751.0,13260.0,6228.0,10419.0,6794.0,6716.0,13094.0,15696.0,10000.0,12434.0,4500.0,14202.0,8651.000000000002,16262.0,24634.0,17593.0,18298.0,24502.0,17965.629
48,7460.0,22396.0,4195.0,27579.0,27949.0,31152.0,8524.0,31592.0,16886.0,23533.0,28251.0,26998.0,4751.0,13260.0,6228.0,10419.0,6794.0,6716.0,13094.0,15696.0,10000.0,12434.0,4500.0,14202.0,8651.000000000002,16262.0,24634.0,17593.0,18298.0,24502.0,13710.0,14170.013
49,22396.0,4195.0,27579.0,27949.0,31152.0,8524.0,31592.0,16886.0,23533.0,28251.0,26998.0,4751.0,13260.0,6228.0,10419.0,6794.0,6716.0,13094.0,15696.0,10000.0,12434.0,4500.0,14202.0,8651.000000000002,16262.0,24634.0,17593.0,18298.0,24502.0,13710.0,14825.0,18804.746
50,4195.0,27579.0,27949.0,31152.0,8524.0,31592.0,16886.0,23533.0,28251.0,26998.0,4751.0,13260.0,6228.0,10419.0,6794.0,6716.0,13094.0,15696.0,10000.0,12434.0,4500.0,14202.0,8651.000000000002,16262.0,24634.0,17593.0,18298.0,24502.0,13710.0,14825.0,6242.0,15982.486
51,27579.0,27949.0,31152.0,8524.0,31592.0,16886.0,23533.0,28251.0,26998.0,4751.0,13260.0,6228.0,10419.0,6794.0,6716.0,13094.0,15696.0,10000.0,12434.0,4500.0,14202.0,8651.000000000002,16262.0,24634.0,17593.0,18298.0,24502.0,13710.0,14825.0,6242.0,48571.0,21070.805
52,27949.0,31152.0,8524.0,31592.0,16886.0,23533.0,28251.0,26998.0,4751.0,13260.0,6228.0,10419.0,6794.0,6716.0,13094.0,15696.0,10000.0,12434.0,4500.0,14202.0,8651.000000000002,16262.0,24634.0,17593.0,18298.0,24502.0,13710.0,14825.0,6242.0,48571.0,38178.0,19223.281
53,31152.0,8524.0,31592.0,16886.0,23533.0,28251.0,26998.0,4751.0,13260.0,6228.0,10419.0,6794.0,6716.0,13094.0,15696.0,10000.0,12434.0,4500.0,14202.0,8651.000000000002,16262.0,24634.0,17593.0,18298.0,24502.0,13710.0,14825.0,6242.0,48571.0,38178.0,51812.0,19850.672
54,8524.0,31592.0,16886.0,23533.0,28251.0,26998.0,4751.0,13260.0,6228.0,10419.0,6794.0,6716.0,13094.0,15696.0,10000.0,12434.0,4500.0,14202.0,8651.000000000002,16262.0,24634.0,17593.0,18298.0,24502.0,13710.0,14825.0,6242.0,48571.0,38178.0,51812.0,60393.0,16341.375
55,31592.0,16886.0,23533.0,28251.0,26998.0,4751.0,13260.0,6228.0,10419.0,6794.0,6716.0,13094.0,15696.0,10000.0,12434.0,4500.0,14202.0,8651.000000000002,16262.0,24634.0,17593.0,18298.0,24502.0,13710.0,14825.0,6242.0,48571.0,38178.0,51812.0,60393.0,47259.0,21474.82
56,16886.0,23533.0,28251.0,26998.0,4751.0,13260.0,6228.0,10419.0,6794.0,6716.0,13094.0,15696.0,10000.0,12434.0,4500.0,14202.0,8651.000000000002,16262.0,24634.0,17593.0,18298.0,24502.0,13710.0,14825.0,6242.0,48571.0,38178.0,51812.0,60393.0,47259.0,36219.0,21917.873
57,23533.0,28251.0,26998.0,4751.0,13260.0,6228.0,10419.0,6794.0,6716.0,13094.0,15696.0,10000.0,12434.0,4500.0,14202.0,8651.000000000002,16262.0,24634.0,17593.0,18298.0,24502.0,13710.0,14825.0,6242.0,48571.0,38178.0,51812.0,60393.0,47259.0,36219.0,22642.0,23199.246
58,28251.0,26998.0,4751.0,13260.0,6228.0,10419.0,6794.0,6716.0,13094.0,15696.0,10000.0,12434.0,4500.0,14202.0,8651.000000000002,16262.0,24634.0,17593.0,18298.0,24502.0,13710.0,14825.0,6242.0,48571.0,38178.0,51812.0,60393.0,47259.0,36219.0,22642.0,39165.0,22043.654
59,26998.0,4751.0,13260.0,6228.0,10419.0,6794.0,6716.0,13094.0,15696.0,10000.0,12434.0,4500.0,14202.0,8651.000000000002,16262.0,24634.0,17593.0,18298.0,24502.0,13710.0,14825.0,6242.0,48571.0,38178.0,51812.0,60393.0,47259.0,36219.0,22642.0,39165.0,22735.0,21930.479
60,4751.0,13260.0,6228.0,10419.0,6794.0,6716.0,13094.0,15696.0,10000.0,12434.0,4500.0,14202.0,8651.000000000002,16262.0,24634.0,17593.0,18298.0,24502.0,13710.0,14825.0,6242.0,48571.0,38178.0,51812.0,60393.0,47259.0,36219.0,22642.0,39165.0,22735.0,6789.0,16571.424
61,13260.0,6228.0,10419.0,6794.0,6716.0,13094.0,15696.0,10000.0,12434.0,4500.0,14202.0,8651.000000000002,16262.0,24634.0,17593.0,18298.0,24502.0,13710.0,14825.0,6242.0,48571.0,38178.0,51812.0,60393.0,47259.0,36219.0,22642.0,39165.0,22735.0,6789.0,25001.0,17693.697
62,6228.0,10419.0,6794.0,6716.0,13094.0,15696.0,10000.0,12434.0,4500.0,14202.0,8651.000000000002,16262.0,24634.0,17593.0,18298.0,24502.0,13710.0,14825.0,6242.0,48571.0,38178.0,51812.0,60393.0,47259.0,36219.0,22642.0,39165.0,22735.0,6789.0,25001.0,22292.0,14649.311
63,10419.0,6794.0,6716.0,13094.0,15696.0,10000.0,12434.0,4500.0,14202.0,8651.000000000002,16262.0,24634.0,17593.0,18298.0,24502.0,13710.0,14825.0,6242.0,48571.0,38178.0,51812.0,60393.0,47259.0,36219.0,22642.0,39165.0,22735.0,6789.0,25001.0,22292.0,26044.0,15973.471
64,6794.0,6716.0,13094.0,15696.0,10000.0,12434.0,4500.0,14202.0,8651.000000000002,16262.0,24634.0,17593.0,18298.0,24502.0,13710.0,14825.0,6242.0,48571.0,38178.0,51812.0,60393.0,47259.0,36219.0,22642.0,39165.0,22735.0,6789.0,25001.0,22292.0,26044.0,13628.0,16631.682
65,6716.0,13094.0,15696.0,10000.0,12434.0,4500.0,14202.0,8651.000000000002,16262.0,24634.0,17593.0,18298.0,24502.0,13710.0,14825.0,6242.0,48571.0,38178.0,51812.0,60393.0,47259.0,36219.0,22642.0,39165.0,22735.0,6789.0,25001.0,22292.0,26044.0,13628.0,19496.0,16916.246
66,13094.0,15696.0,10000.0,12434.0,4500.0,14202.0,8651.000000000002,16262.0,24634.0,17593.0,18298.0,24502.0,13710.0,14825.0,6242.0,48571.0,38178.0,51812.0,60393.0,47259.0,36219.0,22642.0,39165.0,22735.0,6789.0,25001.0,22292.0,26044.0,13628.0,19496.0,23490.0,20560.791
67,15696.0,10000.0,12434.0,4500.0,14202.0,8651.000000000002,16262.0,24634.0,17593.0,18298.0,24502.0,13710.0,14825.0,6242.0,48571.0,38178.0,51812.0,60393.0,47259.0,36219.0,22642.0,39165.0,22735.0,6789.0,25001.0,22292.0,26044.0,13628.0,19496.0,23490.0,19876.0,21069.37
68,10000.0,12434.0,4500.0,14202.0,8651.000000000002,16262.0,24634.0,17593.0,18298.0,24502.0,13710.0,14825.0,6242.0,48571.0,38178.0,51812.0,60393.0,47259.0,36219.0,22642.0,39165.0,22735.0,6789.0,25001.0,22292.0,26044.0,13628.0,19496.0,23490.0,19876.0,22460.0,19170.523
69,12434.0,4500.0,14202.0,8651.000000000002,16262.0,24634.0,17593.0,18298.0,24502.0,13710.0,14825.0,6242.0,48571.0,38178.0,51812.0,60393.0,47259.0,36219.0,22642.0,39165.0,22735.0,6789.0,25001.0,22292.0,26044.0,13628.0,19496.0,23490.0,19876.0,22460.0,29916.0,20280.35
70,4500.0,14202.0,8651.000000000002,16262.0,24634.0,17593.0,18298.0,24502.0,13710.0,14825.0,6242.0,48571.0,38178.0,51812.0,60393.0,47259.0,36219.0,22642.0,39165.0,22735.0,6789.0,25001.0,22292.0,26044.0,13628.0,19496.0,23490.0,19876.0,22460.0,29916.0,5222.0,18698.75
71,14202.0,8651.000000000002,16262.0,24634.0,17593.0,18298.0,24502.0,13710.0,14825.0,6242.0,48571.0,38178.0,51812.0,60393.0,47259.0,36219.0,22642.0,39165.0,22735.0,6789.0,25001.0,22292.0,26044.0,13628.0,19496.0,23490.0,19876.0,22460.0,29916.0,5222.0,12318.0,21516.49
72,8651.000000000002,16262.0,24634.0,17593.0,18298.0,24502.0,13710.0,14825.0,6242.0,48571.0,38178.0,51812.0,60393.0,47259.0,36219.0,22642.0,39165.0,22735.0,6789.0,25001.0,22292.0,26044.0,13628.0,19496.0,23490.0,19876.0,22460.0,29916.0,5222.0,12318.0,17194.0,19120.21
73,16262.0,24634.0,17593.0,18298.0,24502.0,13710.0,14825.0,6242.0,48571.0,38178.0,51812.0,60393.0,47259.0,36219.0,22642.0,39165.0,22735.0,6789.0,25001.0,22292.0,26044.0,13628.0,19496.0,23490.0,19876.0,22460.0,29916.0,5222.0,12318.0,17194.0,12190.0,20047.906
74,24634.0,17593.0,18298.0,24502.0,13710.0,14825.0,6242.0,48571.0,38178.0,51812.0,60393.0,47259.0,36219.0,22642.0,39165.0,22735.0,6789.0,25001.0,22292.0,26044.0,13628.0,19496.0,23490.0,19876.0,22460.0,29916.0,5222.0,12318.0,17194.0,12190.0,24054.0,23415.256
75,17593.0,18298.0,24502.0,13710.0,14825.0,6242.0,48571.0,38178.0,51812.0,60393.0,47259.0,36219.0,22642.0,39165.0,22735.0,6789.0,25001.0,22292.0,26044.0,13628.0,19496.0,23490.0,19876.0,22460.0,29916.0,5222.0,12318.0,17194.0,12190.0,24054.0,11636.0,20220.277
76,18298.0,24502.0,13710.0,14825.0,6242.0,48571.0,38178.0,51812.0,60393.0,47259.0,36219.0,22642.0,39165.0,22735.0,6789.0,25001.0,22292.0,26044.0,13628.0,19496.0,23490.0,19876.0,22460.0,29916.0,5222.0,12318.0,17194.0,12190.0,24054.0,11636.0,14209.0,20101.783
77,24502.0,13710.0,14825.0,6242.0,48571.0,38178.0,51812.0,60393.0,47259.0,36219.0,22642.0,39165.0,22735.0,6789.0,25001.0,22292.0,26044.0,13628.0,19496.0,23490.0,19876.0,22460.0,29916.0,5222.0,12318.0,17194.0,12190.0,24054.0,11636.0,14209.0,19073.0,20323.88
78,13710.0,14825.0,6242.0,48571.0,38178.0,51812.0,60393.0,47259.0,36219.0,22642.0,39165.0,22735.0,6789.0,25001.0,22292.0,26044.0,13628.0,19496.0,23490.0,19876.0,22460.0,29916.0,5222.0,12318.0,17194.0,12190.0,24054.0,11636.0,14209.0,19073.0,20095.0,14895.555
79,14825.0,6242.0,48571.0,38178.0,51812.0,60393.0,47259.0,36219.0,22642.0,39165.0,22735.0,6789.0,25001.0,22292.0,26044.0,13628.0,19496.0,23490.0,19876.0,22460.0,29916.0,5222.0,12318.0,17194.0,12190.0,24054.0,11636.0,14209.0,19073.0,20095.0,25124.0,16595.863
80,6242.0,48571.0,38178.0,51812.0,60393.0,47259.0,36219.0,22642.0,39165.0,22735.0,6789.0,25001.0,22292.0,26044.0,13628.0,19496.0,23490.0,19876.0,22460.0,29916.0,5222.0,12318.0,17194.0,12190.0,24054.0,11636.0,14209.0,19073.0,20095.0,25124.0,6303.0,16833.49
81,48571.0,38178.0,51812.0,60393.0,47259.0,36219.0,22642.0,39165.0,22735.0,6789.0,25001.0,22292.0,26044.0,13628.0,19496.0,23490.0,19876.0,22460.0,29916.0,5222.0,12318.0,17194.0,12190.0,24054.0,11636.0,14209.0,19073.0,20095.0,25124.0,6303.0,44455.0,28809.41
