,test_x0,test_x1,test_x2,test_x3,test_x4,test_y0,pred_y0
22,121516279.57728668,117002351.42876923,108410926.07899897,107477491.91776752,81252806.7057993,83429784.32531023,9573.165
23,117002351.42876923,108410926.07899897,107477491.91776752,81252806.7057993,83429784.32531023,71726394.05975394,9573.165
24,108410926.07899897,107477491.91776752,81252806.7057993,83429784.32531023,71726394.05975394,93863227.83684504,9573.165
25,107477491.91776752,81252806.7057993,83429784.32531023,71726394.05975394,93863227.83684504,96378788.89587088,9573.165
26,81252806.7057993,83429784.32531023,71726394.05975394,93863227.83684504,96378788.89587088,117518509.97494103,9573.165
27,83429784.32531023,71726394.05975394,93863227.83684504,96378788.89587088,117518509.97494103,100325822.75345741,9573.165
28,71726394.05975394,93863227.83684504,96378788.89587088,117518509.97494103,100325822.75345741,105623566.38733503,9573.165
29,93863227.83684504,96378788.89587088,117518509.97494103,100325822.75345741,105623566.38733503,105674302.13209414,9573.165
30,96378788.89587088,117518509.97494103,100325822.75345741,105623566.38733503,105674302.13209414,124232712.7686241,9573.165
31,117518509.97494103,100325822.75345741,105623566.38733503,105674302.13209414,124232712.7686241,90710881.40992421,9573.165
32,100325822.75345741,105623566.38733503,105674302.13209414,124232712.7686241,90710881.40992421,87649652.23889731,9573.165
33,105623566.38733503,105674302.13209414,124232712.7686241,90710881.40992421,87649652.23889731,83997196.32792236,9573.165
34,105674302.13209414,124232712.7686241,90710881.40992421,87649652.23889731,83997196.32792236,118844369.59053378,9573.165
35,124232712.7686241,90710881.40992421,87649652.23889731,83997196.32792236,118844369.59053378,95055517.8386842,9573.165
36,90710881.40992421,87649652.23889731,83997196.32792236,118844369.59053378,95055517.8386842,110110573.52842927,9573.165
37,87649652.23889731,83997196.32792236,118844369.59053378,95055517.8386842,110110573.52842927,99724241.77988507,9573.165
38,83997196.32792236,118844369.59053378,95055517.8386842,110110573.52842927,99724241.77988507,105253402.53526598,9573.165
39,118844369.59053378,95055517.8386842,110110573.52842927,99724241.77988507,105253402.53526598,82636650.02968818,9573.165
40,95055517.8386842,110110573.52842927,99724241.77988507,105253402.53526598,82636650.02968818,100376558.49821652,9573.165
41,110110573.52842927,99724241.77988507,105253402.53526598,82636650.02968818,100376558.49821652,117278809.46653828,9573.165
42,99724241.77988507,105253402.53526598,82636650.02968818,100376558.49821652,117278809.46653828,106361823.24474825,9573.165
43,105253402.53526598,82636650.02968818,100376558.49821652,117278809.46653828,106361823.24474825,95115572.39370519,9573.165
44,82636650.02968818,100376558.49821652,117278809.46653828,106361823.24474825,95115572.39370519,104442666.0424826,9573.165
45,100376558.49821652,117278809.46653828,106361823.24474825,95115572.39370519,104442666.0424826,112305671.05678274,9573.165
46,117278809.46653828,106361823.24474825,95115572.39370519,104442666.0424826,112305671.05678274,116161069.94679414,9573.165
47,106361823.24474825,95115572.39370519,104442666.0424826,112305671.05678274,116161069.94679414,60877228.068203144,9573.165
48,95115572.39370519,104442666.0424826,112305671.05678274,116161069.94679414,60877228.068203144,101663589.7377181,9573.165
49,104442666.0424826,112305671.05678274,116161069.94679414,60877228.068203144,101663589.7377181,124413394.1453683,9573.165
50,112305671.05678274,116161069.94679414,60877228.068203144,101663589.7377181,124413394.1453683,118889410.50679952,9573.165
51,116161069.94679414,60877228.068203144,101663589.7377181,124413394.1453683,118889410.50679952,100179828.05935465,9573.165
52,60877228.068203144,101663589.7377181,124413394.1453683,118889410.50679952,100179828.05935465,132550786.35071261,9573.165
53,101663589.7377181,124413394.1453683,118889410.50679952,100179828.05935465,132550786.35071261,78560188.25179778,9573.165
54,124413394.1453683,118889410.50679952,100179828.05935465,132550786.35071261,78560188.25179778,104495472.63396658,9573.165
55,118889410.50679952,100179828.05935465,132550786.35071261,78560188.25179778,104495472.63396658,99098328.35729559,9573.165
56,100179828.05935465,132550786.35071261,78560188.25179778,104495472.63396658,99098328.35729559,115348262.60728589,9573.165
57,132550786.35071261,78560188.25179778,104495472.63396658,99098328.35729559,115348262.60728589,103979314.08779478,9573.165
58,78560188.25179778,104495472.63396658,99098328.35729559,115348262.60728589,103979314.08779478,103213618.51127714,9573.165
59,104495472.63396658,99098328.35729559,115348262.60728589,103979314.08779478,103213618.51127714,120508294.9339602,9573.165
60,99098328.35729559,115348262.60728589,103979314.08779478,103213618.51127714,120508294.9339602,96615383.13418633,9573.165
61,115348262.60728589,103979314.08779478,103213618.51127714,120508294.9339602,96615383.13418633,79316047.30637233,9573.165
62,103979314.08779478,103213618.51127714,120508294.9339602,96615383.13418633,79316047.30637233,123970750.65792908,9573.165
63,103213618.51127714,120508294.9339602,96615383.13418633,79316047.30637233,123970750.65792908,117898510.34895316,9573.165
64,120508294.9339602,96615383.13418633,79316047.30637233,123970750.65792908,117898510.34895316,81943434.0885407,9573.165
65,96615383.13418633,79316047.30637233,123970750.65792908,117898510.34895316,81943434.0885407,81982262.46463186,9573.165
66,79316047.30637233,123970750.65792908,117898510.34895316,81943434.0885407,81982262.46463186,99532170.74615413,9573.165
67,123970750.65792908,117898510.34895316,81943434.0885407,81982262.46463186,99532170.74615413,93941402.30070858,9573.165
68,117898510.34895316,81943434.0885407,81982262.46463186,99532170.74615413,93941402.30070858,94289304.55048534,9573.165
69,81943434.0885407,81982262.46463186,99532170.74615413,93941402.30070858,94289304.55048534,97750207.13941059,9573.165
70,81982262.46463186,99532170.74615413,93941402.30070858,94289304.55048534,97750207.13941059,79375584.1497121,9573.165
71,99532170.74615413,93941402.30070858,94289304.55048534,97750207.13941059,79375584.1497121,100651463.40094192,9573.165
72,93941402.30070858,94289304.55048534,97750207.13941059,79375584.1497121,100651463.40094192,115167063.51886049,9573.165
73,94289304.55048534,97750207.13941059,79375584.1497121,100651463.40094192,115167063.51886049,97042495.27118906,9573.165
74,97750207.13941059,79375584.1497121,100651463.40094192,115167063.51886049,97042495.27118906,68643420.99811599,9573.165
75,79375584.1497121,100651463.40094192,115167063.51886049,97042495.27118906,68643420.99811599,95052411.56859691,9573.165
76,100651463.40094192,115167063.51886049,97042495.27118906,68643420.99811599,95052411.56859691,96122521.61366923,9573.165
77,115167063.51886049,97042495.27118906,68643420.99811599,95052411.56859691,96122521.61366923,79942996.15232423,9573.165
78,97042495.27118906,68643420.99811599,95052411.56859691,96122521.61366923,79942996.15232423,92501128.40356721,9573.165
79,68643420.99811599,95052411.56859691,96122521.61366923,79942996.15232423,92501128.40356721,113772865.9613473,9573.165
80,95052411.56859691,96122521.61366923,79942996.15232423,92501128.40356721,113772865.9613473,86938316.38890728,9573.165
81,96122521.61366923,79942996.15232423,92501128.40356721,113772865.9613473,86938316.38890728,87723167.2976299,9573.165
82,79942996.15232423,92501128.40356721,113772865.9613473,86938316.38890728,87723167.2976299,122049522.60893857,9573.165
83,92501128.40356721,113772865.9613473,86938316.38890728,87723167.2976299,122049522.60893857,46364734.22037187,9573.165
84,113772865.9613473,86938316.38890728,87723167.2976299,122049522.60893857,46364734.22037187,100792280.97823252,9573.165
85,86938316.38890728,87723167.2976299,122049522.60893857,46364734.22037187,100792280.97823252,103828659.9885611,9573.165
86,87723167.2976299,122049522.60893857,46364734.22037187,100792280.97823252,103828659.9885611,110024633.3893475,9573.165
87,122049522.60893857,46364734.22037187,100792280.97823252,103828659.9885611,110024633.3893475,105707953.39137314,9573.165
88,46364734.22037187,100792280.97823252,103828659.9885611,110024633.3893475,105707953.39137314,103761875.1816843,9573.165
89,100792280.97823252,103828659.9885611,110024633.3893475,105707953.39137314,103761875.1816843,125891460.99523838,9573.165
90,103828659.9885611,110024633.3893475,105707953.39137314,103761875.1816843,125891460.99523838,112748832.25590315,9573.165
91,110024633.3893475,105707953.39137314,103761875.1816843,125891460.99523838,112748832.25590315,113570440.69399206,9573.165
92,105707953.39137314,103761875.1816843,125891460.99523838,112748832.25590315,113570440.69399206,103019476.63082135,9573.165
93,103761875.1816843,125891460.99523838,112748832.25590315,113570440.69399206,103019476.63082135,92961374.08816774,9573.165
94,125891460.99523838,112748832.25590315,113570440.69399206,103019476.63082135,92961374.08816774,103905799.02906218,9573.165
95,112748832.25590315,113570440.69399206,103019476.63082135,92961374.08816774,103905799.02906218,85460767.25071841,9573.165
96,113570440.69399206,103019476.63082135,92961374.08816774,103905799.02906218,85460767.25071841,104725336.62042624,9573.165
97,103019476.63082135,92961374.08816774,103905799.02906218,85460767.25071841,104725336.62042624,98975112.97716631,9573.165
98,92961374.08816774,103905799.02906218,85460767.25071841,104725336.62042624,98975112.97716631,117685213.1362924,9573.165
99,103905799.02906218,85460767.25071841,104725336.62042624,98975112.97716631,117685213.1362924,91723525.45838162,9573.165
100,85460767.25071841,104725336.62042624,98975112.97716631,117685213.1362924,91723525.45838162,86353819.90081505,9573.165
101,104725336.62042624,98975112.97716631,117685213.1362924,91723525.45838162,86353819.90081505,95166825.85014552,9573.165
102,98975112.97716631,117685213.1362924,91723525.45838162,86353819.90081505,95166825.85014552,65757696.08702112,9573.165
103,117685213.1362924,91723525.45838162,86353819.90081505,95166825.85014552,65757696.08702112,76858469.95564263,9573.165
104,91723525.45838162,86353819.90081505,95166825.85014552,65757696.08702112,76858469.95564263,84378749.83697814,9573.165
105,86353819.90081505,95166825.85014552,65757696.08702112,76858469.95564263,84378749.83697814,89478209.89695024,9573.165
106,95166825.85014552,65757696.08702112,76858469.95564263,84378749.83697814,89478209.89695024,91865378.45903465,9573.165
107,65757696.08702112,76858469.95564263,84378749.83697814,89478209.89695024,91865378.45903465,92825733.62768929,9573.165
108,76858469.95564263,84378749.83697814,89478209.89695024,91865378.45903465,92825733.62768929,88376001.72764257,9573.165
109,84378749.83697814,89478209.89695024,91865378.45903465,92825733.62768929,88376001.72764257,115794530.0764936,9573.165
110,89478209.89695024,91865378.45903465,92825733.62768929,88376001.72764257,115794530.0764936,84452264.89571074,9573.165
111,91865378.45903465,92825733.62768929,88376001.72764257,115794530.0764936,84452264.89571074,104543619.82031961,9573.165
112,92825733.62768929,88376001.72764257,115794530.0764936,84452264.89571074,104543619.82031961,90051316.72805575,9573.165
113,88376001.72764257,115794530.0764936,84452264.89571074,104543619.82031961,90051316.72805575,130885307.87224253,9573.165
114,115794530.0764936,84452264.89571074,104543619.82031961,90051316.72805575,130885307.87224253,79853432.03147396,9573.165
115,84452264.89571074,104543619.82031961,90051316.72805575,130885307.87224253,79853432.03147396,84924417.94897921,9573.165
116,104543619.82031961,90051316.72805575,130885307.87224253,79853432.03147396,84924417.94897921,82184170.02030587,9573.165
117,90051316.72805575,130885307.87224253,79853432.03147396,84924417.94897921,82184170.02030587,71857375.11510146,9573.165
118,130885307.87224253,79853432.03147396,84924417.94897921,82184170.02030587,71857375.11510146,36887504.184041984,9573.165
119,79853432.03147396,84924417.94897921,82184170.02030587,71857375.11510146,36887504.184041984,95916990.0762267,9573.165
120,84924417.94897921,82184170.02030587,71857375.11510146,36887504.184041984,95916990.0762267,87381995.29970892,9573.165
121,82184170.02030587,71857375.11510146,36887504.184041984,95916990.0762267,87381995.29970892,111125806.13529274,9573.165
122,71857375.11510146,36887504.184041984,95916990.0762267,87381995.29970892,111125806.13529274,67054046.13678459,9573.165
123,36887504.184041984,95916990.0762267,87381995.29970892,111125806.13529274,67054046.13678459,78597981.20452651,9573.165
124,95916990.0762267,87381995.29970892,111125806.13529274,67054046.13678459,78597981.20452651,101679121.08815457,9573.165
125,87381995.29970892,111125806.13529274,67054046.13678459,78597981.20452651,101679121.08815457,113508833.00392742,9573.165
126,111125806.13529274,67054046.13678459,78597981.20452651,101679121.08815457,113508833.00392742,103727188.49904285,9573.165
127,67054046.13678459,78597981.20452651,101679121.08815457,113508833.00392742,103727188.49904285,87230823.48879401,9573.165
128,78597981.20452651,101679121.08815457,113508833.00392742,103727188.49904285,87230823.48879401,110572372.34807344,9573.165
129,101679121.08815457,113508833.00392742,103727188.49904285,87230823.48879401,110572372.34807344,89297010.80852483,9573.165
130,113508833.00392742,103727188.49904285,87230823.48879401,110572372.34807344,89297010.80852483,55166868.22439682,9573.165
131,103727188.49904285,87230823.48879401,110572372.34807344,89297010.80852483,55166868.22439682,111521337.85974135,9573.165
132,87230823.48879401,110572372.34807344,89297010.80852483,55166868.22439682,111521337.85974135,94655844.42078589,9573.165
133,110572372.34807344,89297010.80852483,55166868.22439682,111521337.85974135,94655844.42078589,117508155.74131672,9573.165
134,89297010.80852483,55166868.22439682,111521337.85974135,94655844.42078589,117508155.74131672,116990444.06010127,9573.165
135,55166868.22439682,111521337.85974135,94655844.42078589,117508155.74131672,116990444.06010127,110617930.9760204,9573.165
136,111521337.85974135,94655844.42078589,117508155.74131672,116990444.06010127,110617930.9760204,125204457.59426548,9573.165
137,94655844.42078589,117508155.74131672,116990444.06010127,110617930.9760204,125204457.59426548,98983914.07574698,9573.165
138,117508155.74131672,116990444.06010127,110617930.9760204,125204457.59426548,98983914.07574698,94393882.31009087,9573.165
139,116990444.06010127,110617930.9760204,125204457.59426548,98983914.07574698,94393882.31009087,82247330.84541416,9573.165
140,110617930.9760204,125204457.59426548,98983914.07574698,94393882.31009087,82247330.84541416,103658850.55712242,9573.165
141,125204457.59426548,98983914.07574698,94393882.31009087,82247330.84541416,103658850.55712242,90280145.29115297,9573.165
142,98983914.07574698,94393882.31009087,82247330.84541416,103658850.55712242,90280145.29115297,87390278.68660836,9573.165
143,94393882.31009087,82247330.84541416,103658850.55712242,90280145.29115297,87390278.68660836,74304080.52052563,9573.165
144,82247330.84541416,103658850.55712242,90280145.29115297,87390278.68660836,74304080.52052563,69013067.13850382,9573.165
145,103658850.55712242,90280145.29115297,87390278.68660836,74304080.52052563,69013067.13850382,89472515.06845687,9573.165
146,90280145.29115297,87390278.68660836,74304080.52052563,69013067.13850382,89472515.06845687,114734774.2650456,9573.165
147,87390278.68660836,74304080.52052563,69013067.13850382,89472515.06845687,114734774.2650456,103973101.54762019,9573.165
148,74304080.52052563,69013067.13850382,89472515.06845687,114734774.2650456,103973101.54762019,100116149.52256516,9573.165
149,69013067.13850382,89472515.06845687,114734774.2650456,103973101.54762019,100116149.52256516,86353302.18913384,9573.165
150,89472515.06845687,114734774.2650456,103973101.54762019,100116149.52256516,86353302.18913384,103845744.4740412,9573.165
151,114734774.2650456,103973101.54762019,100116149.52256516,86353302.18913384,103845744.4740412,89658891.27369444,9573.165
152,103973101.54762019,100116149.52256516,86353302.18913384,103845744.4740412,89658891.27369444,82354497.16342576,9573.165
153,100116149.52256516,86353302.18913384,103845744.4740412,89658891.27369444,82354497.16342576,96520124.18484269,9573.165
154,86353302.18913384,103845744.4740412,89658891.27369444,82354497.16342576,96520124.18484269,76233591.95641558,9573.165
155,103845744.4740412,89658891.27369444,82354497.16342576,96520124.18484269,76233591.95641558,83732645.65882127,9573.165
156,89658891.27369444,82354497.16342576,96520124.18484269,76233591.95641558,83732645.65882127,41438189.86192572,9573.165
157,82354497.16342576,96520124.18484269,76233591.95641558,83732645.65882127,41438189.86192572,88153385.70471993,9573.165
158,96520124.18484269,76233591.95641558,83732645.65882127,41438189.86192572,88153385.70471993,99521298.8008486,9573.165
159,76233591.95641558,83732645.65882127,41438189.86192572,88153385.70471993,99521298.8008486,97065274.58516255,9573.165
160,83732645.65882127,41438189.86192572,88153385.70471993,99521298.8008486,97065274.58516255,123556581.31295674,9573.165
161,41438189.86192572,88153385.70471993,99521298.8008486,97065274.58516255,123556581.31295674,109351090.49208622,9573.165
162,88153385.70471993,99521298.8008486,97065274.58516255,123556581.31295674,109351090.49208622,107108363.48906091,9573.165
163,99521298.8008486,97065274.58516255,123556581.31295674,109351090.49208622,107108363.48906091,106607736.29332559,9573.165
164,97065274.58516255,123556581.31295674,109351090.49208622,107108363.48906091,106607736.29332559,113324527.64541472,9573.165
165,123556581.31295674,109351090.49208622,107108363.48906091,106607736.29332559,113324527.64541472,89948809.81517509,9573.165
166,109351090.49208622,107108363.48906091,106607736.29332559,113324527.64541472,89948809.81517509,70871652.07406725,9573.165
167,107108363.48906091,106607736.29332559,113324527.64541472,89948809.81517509,70871652.07406725,120330202.11562209,9573.165
168,106607736.29332559,113324527.64541472,89948809.81517509,70871652.07406725,120330202.11562209,79214575.8168541,9573.165
169,113324527.64541472,89948809.81517509,70871652.07406725,120330202.11562209,79214575.8168541,74998331.88503554,9573.165
170,89948809.81517509,70871652.07406725,120330202.11562209,79214575.8168541,74998331.88503554,81919619.35120478,9573.165
171,70871652.07406725,120330202.11562209,79214575.8168541,74998331.88503554,81919619.35120478,94160394.34186271,9573.165
172,120330202.11562209,79214575.8168541,74998331.88503554,81919619.35120478,94160394.34186271,94510367.43836434,9573.165
173,79214575.8168541,74998331.88503554,81919619.35120478,94160394.34186271,94510367.43836434,98324349.3938785,9573.165
174,74998331.88503554,81919619.35120478,94160394.34186271,94510367.43836434,98324349.3938785,81178773.9353855,9573.165
175,81919619.35120478,94160394.34186271,94510367.43836434,98324349.3938785,81178773.9353855,122767070.99910317,9573.165
176,94160394.34186271,94510367.43836434,98324349.3938785,81178773.9353855,122767070.99910317,86500332.30659902,9573.165
177,94510367.43836434,98324349.3938785,81178773.9353855,122767070.99910317,86500332.30659902,107919617.69352551,9573.165
178,98324349.3938785,81178773.9353855,122767070.99910317,86500332.30659902,107919617.69352551,95731131.58267036,9573.165
179,81178773.9353855,122767070.99910317,86500332.30659902,107919617.69352551,95731131.58267036,104055935.41661467,9573.165
180,122767070.99910317,86500332.30659902,107919617.69352551,95731131.58267036,104055935.41661467,84232237.43119417,9573.165
181,86500332.30659902,107919617.69352551,95731131.58267036,104055935.41661467,84232237.43119417,94599931.5592146,9573.165
182,107919617.69352551,95731131.58267036,104055935.41661467,84232237.43119417,94599931.5592146,90123278.65174468,9573.165
183,95731131.58267036,104055935.41661467,84232237.43119417,94599931.5592146,90123278.65174468,98245657.21833375,9573.165
184,104055935.41661467,84232237.43119417,94599931.5592146,90123278.65174468,98245657.21833375,83334525.3759666,9573.165
185,84232237.43119417,94599931.5592146,90123278.65174468,98245657.21833375,83334525.3759666,88400334.17665969,9573.165
186,94599931.5592146,90123278.65174468,98245657.21833375,83334525.3759666,88400334.17665969,83418394.66832349,9573.165
187,90123278.65174468,98245657.21833375,83334525.3759666,88400334.17665969,83418394.66832349,72880891.10886438,9573.165
188,98245657.21833375,83334525.3759666,88400334.17665969,83418394.66832349,72880891.10886438,115576055.74702069,9573.165
189,83334525.3759666,88400334.17665969,83418394.66832349,72880891.10886438,115576055.74702069,119722408.60187516,9573.165
190,88400334.17665969,83418394.66832349,72880891.10886438,115576055.74702069,119722408.60187516,75234926.123351,9573.165
191,83418394.66832349,72880891.10886438,115576055.74702069,119722408.60187516,75234926.123351,80548201.10766508,9573.165
192,72880891.10886438,115576055.74702069,119722408.60187516,75234926.123351,80548201.10766508,76018741.60871118,9573.165
193,115576055.74702069,119722408.60187516,75234926.123351,80548201.10766508,76018741.60871118,97204539.02740951,9573.165
194,119722408.60187516,75234926.123351,80548201.10766508,76018741.60871118,97204539.02740951,66296633.9471664,9573.165
195,75234926.123351,80548201.10766508,76018741.60871118,97204539.02740951,66296633.9471664,78846482.81150992,9573.165
196,80548201.10766508,76018741.60871118,97204539.02740951,66296633.9471664,78846482.81150992,102374407.87602691,9573.165
197,76018741.60871118,97204539.02740951,66296633.9471664,78846482.81150992,102374407.87602691,97663749.2886476,9573.165
198,97204539.02740951,66296633.9471664,78846482.81150992,102374407.87602691,97663749.2886476,80884195.9887739,9573.165
199,66296633.9471664,78846482.81150992,102374407.87602691,97663749.2886476,80884195.9887739,81955859.16888987,9573.165
200,78846482.81150992,102374407.87602691,97663749.2886476,80884195.9887739,81955859.16888987,66730994.04770615,9573.165
201,102374407.87602691,97663749.2886476,80884195.9887739,81955859.16888987,66730994.04770615,89738618.87260161,9573.165
202,97663749.2886476,80884195.9887739,81955859.16888987,66730994.04770615,89738618.87260161,85794173.57342115,9573.165
203,80884195.9887739,81955859.16888987,66730994.04770615,89738618.87260161,85794173.57342115,77616917.56862324,9573.165
204,81955859.16888987,66730994.04770615,89738618.87260161,85794173.57342115,77616917.56862324,84350275.6945113,9573.165
205,66730994.04770615,89738618.87260161,85794173.57342115,77616917.56862324,84350275.6945113,76202529.25554267,9573.165
206,89738618.87260161,85794173.57342115,77616917.56862324,84350275.6945113,76202529.25554267,84091419.85390356,9573.165
207,85794173.57342115,77616917.56862324,84350275.6945113,76202529.25554267,84091419.85390356,81045204.32163191,9573.165
208,77616917.56862324,84350275.6945113,76202529.25554267,84091419.85390356,81045204.32163191,138314988.20936537,9573.165
209,84350275.6945113,76202529.25554267,84091419.85390356,81045204.32163191,138314988.20936537,78104601.9723282,9573.165
210,76202529.25554267,84091419.85390356,81045204.32163191,138314988.20936537,78104601.9723282,103380839.38430972,9573.165
211,84091419.85390356,81045204.32163191,138314988.20936537,78104601.9723282,103380839.38430972,35354559.89596306,9573.165
212,81045204.32163191,138314988.20936537,78104601.9723282,103380839.38430972,35354559.89596306,83824798.33807762,9573.165
213,138314988.20936537,78104601.9723282,103380839.38430972,35354559.89596306,83824798.33807762,89646983.90502648,9573.165
214,78104601.9723282,103380839.38430972,35354559.89596306,83824798.33807762,89646983.90502648,91048429.42607668,9573.165
215,103380839.38430972,35354559.89596306,83824798.33807762,89646983.90502648,91048429.42607668,81447984.00961752,9573.165
216,35354559.89596306,83824798.33807762,89646983.90502648,91048429.42607668,81447984.00961752,74011573.4206389,9573.165
217,83824798.33807762,89646983.90502648,91048429.42607668,81447984.00961752,74011573.4206389,106168716.78765489,9573.165
218,89646983.90502648,91048429.42607668,81447984.00961752,74011573.4206389,106168716.78765489,106976864.72203219,9573.165
219,91048429.42607668,81447984.00961752,74011573.4206389,106168716.78765489,106976864.72203219,106603594.59987585,9573.165
220,81447984.00961752,74011573.4206389,106168716.78765489,106976864.72203219,106603594.59987585,102817051.36346611,9573.165
221,74011573.4206389,106168716.78765489,106976864.72203219,106603594.59987585,102817051.36346611,96017943.8540637,9573.165
222,106168716.78765489,106976864.72203219,106603594.59987585,102817051.36346611,96017943.8540637,76338169.7160211,9573.165
223,106976864.72203219,106603594.59987585,102817051.36346611,96017943.8540637,76338169.7160211,44542389.10249351,9573.165
224,106603594.59987585,102817051.36346611,96017943.8540637,76338169.7160211,44542389.10249351,83216487.11264947,9573.165
225,102817051.36346611,96017943.8540637,76338169.7160211,44542389.10249351,83216487.11264947,92517695.17736611,9573.165
226,96017943.8540637,76338169.7160211,44542389.10249351,83216487.11264947,92517695.17736611,72929556.00689863,9573.165
227,76338169.7160211,44542389.10249351,83216487.11264947,92517695.17736611,72929556.00689863,77538225.3930785,9573.165
228,44542389.10249351,83216487.11264947,92517695.17736611,72929556.00689863,77538225.3930785,94730912.61456212,9573.165
229,83216487.11264947,92517695.17736611,72929556.00689863,77538225.3930785,94730912.61456212,80235503.25221096,9573.165
230,92517695.17736611,72929556.00689863,77538225.3930785,94730912.61456212,80235503.25221096,115519107.46208699,9573.165
231,72929556.00689863,77538225.3930785,94730912.61456212,80235503.25221096,115519107.46208699,103439340.80428708,9573.165
232,77538225.3930785,94730912.61456212,80235503.25221096,115519107.46208699,103439340.80428708,82419211.12357768,9573.165
233,94730912.61456212,80235503.25221096,115519107.46208699,103439340.80428708,82419211.12357768,70322877.69197889,9573.165
234,80235503.25221096,115519107.46208699,103439340.80428708,82419211.12357768,70322877.69197889,69977564.00060818,9573.165
235,115519107.46208699,103439340.80428708,82419211.12357768,70322877.69197889,69977564.00060818,79820816.19555739,9573.165
236,103439340.80428708,82419211.12357768,70322877.69197889,69977564.00060818,79820816.19555739,96659906.33877085,9573.165
237,82419211.12357768,70322877.69197889,69977564.00060818,79820816.19555739,96659906.33877085,122421239.59605126,9573.165
238,70322877.69197889,69977564.00060818,79820816.19555739,96659906.33877085,122421239.59605126,110896977.57219552,9573.165
239,69977564.00060818,79820816.19555739,96659906.33877085,122421239.59605126,110896977.57219552,105639097.73777148,9573.165
240,79820816.19555739,96659906.33877085,122421239.59605126,110896977.57219552,105639097.73777148,75647542.3332797,9573.165
241,96659906.33877085,122421239.59605126,110896977.57219552,105639097.73777148,75647542.3332797,66578269.101747595,9573.165
242,122421239.59605126,110896977.57219552,105639097.73777148,75647542.3332797,66578269.101747595,76425662.99014652,9573.165
243,110896977.57219552,105639097.73777148,75647542.3332797,66578269.101747595,76425662.99014652,63057829.66948259,9573.165
244,105639097.73777148,75647542.3332797,66578269.101747595,76425662.99014652,63057829.66948259,57824799.9957569,9573.165
245,75647542.3332797,66578269.101747595,76425662.99014652,63057829.66948259,57824799.9957569,82407303.75490974,9573.165
246,66578269.101747595,76425662.99014652,63057829.66948259,57824799.9957569,82407303.75490974,74508576.63460574,9573.165
247,76425662.99014652,63057829.66948259,57824799.9957569,82407303.75490974,74508576.63460574,87069815.155936,9573.165
248,63057829.66948259,57824799.9957569,82407303.75490974,74508576.63460574,87069815.155936,91590473.55630925,9573.165
249,57824799.9957569,82407303.75490974,74508576.63460574,87069815.155936,91590473.55630925,52546211.69408425,9573.165
250,82407303.75490974,74508576.63460574,87069815.155936,91590473.55630925,52546211.69408425,56852019.74675308,9573.165
251,74508576.63460574,87069815.155936,91590473.55630925,52546211.69408425,56852019.74675308,65278812.78189684,9573.165
252,87069815.155936,91590473.55630925,52546211.69408425,56852019.74675308,65278812.78189684,73934434.3801378,9573.165
